latitude,longitude,temperature,humidity,rainfall,elevation,ndvi,month,land_cover
62.800187,8.334632,14.4,,0.5,,,,
46.70853,2.52268,22.8,,0.0,,,,
46.7653,2.4516,22.9,,0.0,,,,
51.323738,14.289821,13.8,,1.4,,,,
51.503185,14.003448,13.6,,1.0,,,,
55.362648,10.398388,15.4,,0.0,,,,
58.523101,7.7833,19.9,,0.0,,,,
59.517139,10.464672,19.4,,0.0,,,,
59.79946,17.67066,16.9,,0.1,,,,
60.156396,24.588544,18.2,,0.2,,,,
60.62545,15.66445,16.2,,0.1,,,,
47.36144,8.493803,18.8,,0.0,,,,
50.22731,8.203104,18.8,,0.0,,,,
50.448827,4.359232,22.4,,0.0,,,,
50.568952,8.709738,18.3,,0.0,,,,
51.585194,9.888798,17.5,,0.1,,,,
56.29272,15.38793,18.8,,0.0,,,,
58.539477,8.87045,19.2,,0.0,,,,
46.516623,6.648225,21.0,,0.0,,,,
47.753987,9.687351,19.0,,0.0,,,,
48.243796,12.083631,19.0,,0.0,,,,
49.955708,8.02871,22.3,,0.2,,,,
50.393969,4.432623,22.4,,0.0,,,,
50.39553,4.43553,22.6,,0.0,,,,
50.858025,12.963027,18.1,,0.8,,,,
52.319634,4.834882,19.7,,0.0,,,,
55.040566,23.556407,20.3,,0.0,,,,
58.91111,13.23211,17.1,,0.1,,,,
45.907667,14.348927,16.8,,2.2,,,,
47.22511,2.20669,24.9,,0.0,,,,
48.873981,8.873988,19.5,,0.1,,,,
49.651725,6.080592,20.2,,0.0,,,,
51.312533,-2.222187,22.5,,0.0,,,,
56.10288,10.017685,17.3,,0.0,,,,
57.526255,9.940148,13.5,,0.0,,,,
58.54336,15.08418,17.7,,0.0,,,,
59.835416,10.771237,17.6,,0.0,,,,
60.03718,18.43855,15.1,,0.0,,,,
44.001863,43.095559,27.4,,1.7,,,,
47.754814,12.914621,14.4,,0.2,,,,
48.689831,16.875099,17.2,,0.1,,,,
55.863806,9.257306,17.9,,0.0,,,,
58.39308,26.69569,17.0,,0.0,,,,
45.267418,5.668243,20.8,,0.1,,,,
46.104247,8.93099,18.7,,1.9,,,,
50.181217,16.819423,9.1,,1.7,,,,
50.532605,8.329213,20.2,,0.0,,,,
51.844543,12.286482,17.6,,0.0,,,,
51.901944,7.448333,22.2,,0.0,,,,
52.576059,13.009549,17.4,,0.0,,,,
53.657101,9.789505,20.1,,0.0,,,,
56.18618,10.54437,19.4,,0.0,,,,
48.48233,-2.689247,24.3,,0.0,,,,
48.492023,12.944847,15.8,,0.7,,,,
53.266426,10.362214,20.7,,0.0,,,,
59.356182,11.714022,23.1,,0.0,,,,
47.74,13.01,18.4,,0.0,,,,
48.66563,9.142595,24.0,,0.0,,,,
50.573799,11.123641,17.9,,0.0,,,,
51.175147,16.924123,20.6,,0.0,,,,
51.207833,9.951523,22.3,,0.0,,,,
51.44643,-2.668337,23.3,,0.0,,,,
57.44643,12.68668,25.7,,0.0,,,,
57.74311,11.93424,20.9,,0.0,,,,
59.83037,17.66586,25.7,,0.0,,,,
59.995612,11.006922,26.1,,0.0,,,,
44.208689,12.071299,25.9,,0.4,,,,
47.967526,11.301442,21.4,,0.0,,,,
51.454372,-2.694359,23.6,,0.1,,,,
51.687107,6.960416,27.0,,0.0,,,,
52.190767,32.625326,15.0,,0.1,,,,
53.552805,9.889842,25.2,,0.0,,,,
53.687271,10.007769,25.5,,0.0,,,,
59.42074,5.242936,16.7,,0.0,,,,
48.325058,11.707579,24.4,,0.5,,,,
49.229923,16.799452,21.1,,0.1,,,,
50.727191,12.511488,23.3,,0.9,,,,
56.106502,8.834631,20.5,,0.4,,,,
59.778502,10.698459,22.4,,0.9,,,,
60.01485,17.82014,19.6,,0.0,,,,
49.542581,5.832508,15.5,,2.2,,,,
53.676468,12.349587,22.4,,2.0,,,,
54.705018,25.230725,15.8,,1.6,,,,
55.52905,13.13009,17.5,,3.6,,,,
60.02118,18.85254,15.6,,0.0,,,,
47.068865,15.392088,16.8,,4.8,,,,
59.61203,17.02456,19.8,,1.3,,,,
55.787436,8.244814,12.7,,1.3,,,,
58.39075,26.76056,20.0,,1.9,,,,
59.327388,10.803912,13.1,,0.9,,,,
49.500828,8.165116,17.6,,0.0,,,,
50.433243,4.867141,17.3,,0.1,,,,
51.456512,-2.633942,16.7,,0.3,,,,
53.687388,10.007517,16.6,,0.0,,,,
55.9246,-4.141255,16.1,,0.0,,,,
55.956643,11.869457,17.0,,0.7,,,,
58.56976,16.10162,17.6,,0.0,,,,
59.74063,17.47781,17.5,,0.1,,,,
48.482113,-2.694411,16.3,,0.4,,,,
48.783329,8.525826,16.8,,0.3,,,,
48.873981,8.790667,18.0,,0.4,,,,
49.964722,21.903056,23.6,,8.5,,,,
51.687107,6.960416,18.1,,0.2,,,,
51.824192,7.587074,17.9,,0.0,,,,
51.095938,6.946365,18.6,,0.6,,,,
53.623444,9.873788,18.6,,0.0,,,,
55.55821,14.15868,18.3,,0.3,,,,
59.251122,18.030062,19.7,,0.1,,,,
59.73902,17.47855,20.9,,0.0,,,,
59.78849,17.32254,20.5,,0.5,,,,
59.91721,18.15067,20.2,,0.5,,,,
51.687107,6.960416,17.9,,0.2,,,,
52.167366,32.654801,30.6,,0.0,,,,
52.173238,32.557674,30.5,,0.0,,,,
52.181336,32.554923,30.7,,0.0,,,,
56.357144,10.430848,16.8,,0.0,,,,
57.69874,13.00089,21.6,,0.1,,,,
46.710606,7.893061,15.5,,2.0,,,,
49.4917,6.11971,18.6,,0.4,,,,
49.492,6.12,18.6,,0.4,,,,
56.377455,-3.251188,15.8,,0.1,,,,
56.971857,8.839416,20.0,,0.0,,,,
58.932301,7.727928,21.8,,0.0,,,,
45.609795,10.31413,21.8,,0.2,,,,
45.767478,9.634153,19.9,,0.0,,,,
47.589088,7.698537,25.7,,0.3,,,,
50.57378,6.636,24.4,,1.5,,,,
56.326656,8.328268,19.9,,0.7,,,,
58.37341,26.71609,19.6,,0.0,,,,
58.42112,26.59411,20.0,,0.0,,,,
58.948231,5.676876,24.4,,0.1,,,,
59.989551,10.996331,24.6,,0.0,,,,
46.410183,10.836382,17.3,,0.9,,,,
47.336484,8.455326,21.1,,2.9,,,,
47.674137,12.123542,20.8,,1.3,,,,
50.596451,7.058737,22.6,,1.4,,,,
51.371749,-2.49773,19.5,,0.1,,,,
56.211783,10.697904,19.6,,2.3,,,,
56.216746,10.68332,19.8,,2.3,,,,
57.322128,-3.611984,17.4,,0.1,,,,
57.537983,9.899147,22.1,,0.2,,,,
57.67058,11.95582,26.3,,0.0,,,,
58.44004,13.92488,23.1,,0.0,,,,
59.168883,18.184153,18.1,,0.0,,,,
46.004311,11.151125,22.6,,4.6,,,,
49.124688,19.202373,24.4,,1.1,,,,
50.243637,8.034045,20.5,,0.9,,,,
51.316628,12.682628,21.6,,0.6,,,,
51.360451,14.0577,23.1,,0.2,,,,
51.39814,14.163963,23.7,,0.1,,,,
53.193546,5.810566,22.9,,0.4,,,,
56.18209,15.39658,21.4,,0.0,,,,
56.99356,16.87785,16.6,,0.0,,,,
46.91984,2.89706,20.2,,0.7,,,,
47.268037,4.492008,19.7,,0.1,,,,
53.069065,8.476914,22.5,,0.5,,,,
59.437969,5.081419,21.2,,0.0,,,,
51.209464,24.540411,24.8,,1.5,,,,
51.572199,4.768323,22.8,,0.8,,,,
53.68898,9.517937,24.8,,0.0,,,,
64.808862,11.342551,23.5,,0.0,,,,
52.16637,32.648897,29.5,,0.0,,,,
53.705811,8.697965,23.8,,0.0,,,,
55.714208,11.124746,20.3,,0.0,,,,
55.834071,12.444527,22.9,,0.6,,,,
56.208633,10.24083,23.1,,0.0,,,,
56.228675,9.737445,24.2,,0.1,,,,
56.28841,15.53051,20.0,,0.1,,,,
44.57182,6.364757,12.2,,0.4,,,,
48.033703,7.794731,21.1,,0.7,,,,
53.106824,8.852053,23.3,,6.6,,,,
55.97289,-4.581855,21.1,,0.0,,,,
59.61816,16.58886,22.9,,0.0,,,,
62.023558,29.978009,23.2,,2.2,,,,
46.73297,12.279475,16.4,,2.8,,,,
47.18345,2.39292,19.0,,0.2,,,,
47.19887,2.35064,18.8,,0.3,,,,
47.409748,8.293318,17.3,,4.7,,,,
51.163075,24.704572,24.0,,7.9,,,,
59.59896,16.4522,27.4,,0.0,,,,
47.423,2.87092,22.0,,0.1,,,,
48.987114,8.560139,21.8,,0.1,,,,
58.95742,16.292,25.9,,1.6,,,,
59.071298,11.069257,26.4,,0.6,,,,
59.58741,18.84162,21.0,,0.0,,,,
48.291943,7.961565,22.9,,0.2,,,,
48.848927,9.399341,22.2,,0.1,,,,
51.962814,8.116538,24.0,,0.5,,,,
53.68898,9.517937,23.7,,0.7,,,,
55.652328,13.21505,18.9,,1.1,,,,
58.152539,8.240467,19.6,,2.0,,,,
59.42004,14.76777,24.9,,0.0,,,,
50.721561,12.510075,22.4,,0.2,,,,
59.98524,17.16106,22.9,,0.0,,,,
60.088348,10.270942,19.1,,0.1,,,,
47.27571,1.74082,29.1,,0.0,,,,
48.05208,16.085958,22.4,,0.0,,,,
50.503384,8.678684,25.1,,0.0,,,,
51.456505,-2.635381,24.0,,0.0,,,,
51.965293,7.632331,25.7,,0.0,,,,
55.94536,13.46614,21.1,,0.0,,,,
58.3927,12.54624,23.9,,0.0,,,,
59.70103,16.52423,25.9,,0.0,,,,
59.97805,17.16352,26.7,,0.0,,,,
47.599561,8.369202,25.2,,0.0,,,,
49.967778,21.902778,18.4,,1.6,,,,
51.036106,11.508716,23.5,,0.1,,,,
51.382813,7.129835,26.9,,0.0,,,,
56.16984,9.5733,24.6,,0.0,,,,
58.91699,16.27151,29.6,,0.0,,,,
59.42004,14.76777,26.5,,0.0,,,,
48.802578,10.089379,21.8,,0.0,,,,
53.762962,10.889131,27.3,,0.2,,,,
56.68696,16.61393,22.5,,0.0,,,,
58.02397,12.79662,28.2,,0.0,,,,
62.909412,9.795589,26.6,,0.1,,,,
47.591043,-0.465638,25.0,,1.3,,,,
50.803802,8.788633,26.9,,0.0,,,,
57.73213,11.68108,25.3,,0.9,,,,
61.965098,25.689129,28.7,,0.0,,,,
50.476593,12.459207,24.4,,0.3,,,,
50.792495,3.967028,23.3,,0.9,,,,
52.178133,4.394025,22.2,,1.2,,,,
63.627655,8.782137,21.9,,0.0,,,,
42.677817,23.338288,28.2,,0.0,,,,
46.301426,10.687118,19.2,,3.2,,,,
48.843644,11.367998,24.6,,0.8,,,,
51.211837,24.540005,26.3,,3.0,,,,
53.405429,6.225375,18.8,,0.3,,,,
56.202024,10.20808,20.0,,0.6,,,,
56.61759,16.51091,23.4,,0.3,,,,
57.20938,16.0263,27.5,,2.7,,,,
59.069,11.064364,20.5,,4.7,,,,
48.482113,-2.694411,18.2,,0.2,,,,
51.261266,0.196337,17.2,,0.1,,,,
56.562735,13.369352,20.3,,1.1,,,,
48.715495,17.110411,25.0,,0.1,,,,
50.105705,8.252069,20.7,,0.0,,,,
51.768056,-2.215,18.0,,0.2,,,,
51.950845,32.491866,27.0,,4.2,,,,
56.26081,15.25497,18.2,,0.9,,,,
58.956492,5.586434,16.6,,0.2,,,,
47.47992,1.25718,23.2,,0.1,,,,
51.399267,0.016563,19.4,,0.5,,,,
55.75774,14.12568,18.4,,0.4,,,,
56.30169,13.07425,17.4,,0.4,,,,
58.777054,7.840298,15.7,,0.0,,,,
60.16628,18.37408,19.0,,0.9,,,,
51.141582,9.497343,21.6,,0.3,,,,
54.324041,26.848948,24.5,,2.4,,,,
55.69475,13.47547,18.6,,0.3,,,,
50.343365,8.916193,22.7,,0.0,,,,
53.335715,8.853964,19.7,,0.5,,,,
58.40424,12.55511,15.5,,2.0,,,,
48.482113,-2.694411,21.7,,0.1,,,,
48.595212,19.733235,21.4,,0.3,,,,
48.86393,8.830929,23.9,,0.0,,,,
50.35319,1.56783,19.0,,0.6,,,,
50.35332,1.56639,19.1,,0.6,,,,
51.423725,14.206497,26.0,,0.0,,,,
53.525316,10.05405,19.3,,1.9,,,,
56.6172,16.51108,19.1,,2.2,,,,
59.99483,10.474922,15.5,,0.3,,,,
62.61092,17.68871,15.8,,0.2,,,,
43.016519,1.601368,26.4,,0.0,,,,
49.640365,17.379101,24.9,,0.0,,,,
55.446137,24.984657,21.7,,1.4,,,,
58.472585,8.892091,17.5,,5.6,,,,
55.065028,26.010011,23.9,,1.8,,,,
57.70702,14.16296,15.1,,1.9,,,,
58.17461,13.9393,15.5,,1.0,,,,
45.592197,9.222961,25.2,,0.0,,,,
60.03656,18.4387,18.3,,0.7,,,,
58.64886,17.10462,18.4,,1.6,,,,
57.73887,11.92709,15.1,,0.6,,,,
57.741057,11.928004,15.2,,0.6,,,,
58.769188,9.096799,17.2,,2.8,,,,
46.03781,10.373148,18.2,,0.1,,,,
56.60898,16.50502,18.4,,0.0,,,,
58.615249,7.975908,14.7,,0.0,,,,
58.616928,7.967167,15.3,,0.0,,,,
59.227354,10.035035,18.5,,0.0,,,,
60.85937,15.0827,16.5,,0.4,,,,
47.774124,12.290184,18.8,,0.0,,,,
50.57378,6.636,22.0,,0.0,,,,
51.547939,6.690794,23.6,,0.0,,,,
56.58135,16.41807,20.1,,0.1,,,,
56.45529,15.79954,21.3,,1.2,,,,
58.948231,5.676876,15.4,,0.4,,,,
57.672477,11.952925,17.7,,0.0,,,,
57.6742,11.95324,17.8,,0.0,,,,
59.014877,10.163404,17.5,,0.0,,,,
63.191407,11.125464,21.8,,0.1,,,,
51.930058,7.97159,21.4,,0.1,,,,
53.706207,8.697764,21.0,,0.0,,,,
57.6255,11.9852,18.4,,0.0,,,,
58.658449,8.97664,20.3,,0.4,,,,
59.70103,16.52423,24.3,,0.0,,,,
51.957137,32.491001,23.6,,0.1,,,,
51.962722,32.497016,23.7,,0.1,,,,
51.964948,32.479289,23.7,,0.1,,,,
51.972921,32.498071,23.6,,0.1,,,,
51.976169,32.507863,23.7,,0.1,,,,
51.981177,32.502442,23.6,,0.1,,,,
56.6319,12.95428,20.8,,0.0,,,,
59.08258,16.84405,24.3,,0.0,,,,
58.97103,5.98728,17.4,,0.4,,,,
60.18865,5.44689,14.7,,0.2,,,,
60.677788,11.156312,16.9,,1.7,,,,
44.77512,5.57384,24.7,,0.0,,,,
56.26296,8.158933,15.8,,0.3,,,,
60.16628,18.37408,22.2,,1.5,,,,
49.632872,11.788287,23.4,,0.1,,,,
53.0,6.3,18.2,,0.2,,,,
56.4769,9.92016,16.6,,0.0,,,,
59.106637,5.734692,12.7,,0.5,,,,
59.638282,10.84634,16.5,,0.7,,,,
59.79726,17.62124,17.0,,0.2,,,,
62.219225,25.673196,20.6,,3.7,,,,
49.632647,11.782126,24.1,,0.0,,,,
49.637796,11.779512,24.1,,0.0,,,,
49.647621,11.800681,24.0,,0.0,,,,
55.272267,8.951101,17.7,,0.1,,,,
59.86263,18.80859,17.5,,0.0,,,,
44.6506,5.5318,26.1,,0.0,,,,
49.124674,19.202395,21.8,,0.0,,,,
56.28291,12.51554,16.1,,2.2,,,,
58.960375,24.057422,15.8,,0.8,,,,
61.496334,27.832388,14.4,,1.6,,,,
44.15004,7.09584,24.4,,0.0,,,,
51.844543,12.286482,25.3,,0.2,,,,
60.43359,18.42596,17.9,,0.6,,,,
44.12842,7.11516,28.6,,0.0,,,,
44.12955,7.10457,29.4,,0.0,,,,
44.15471,7.09056,27.6,,0.0,,,,
60.51663,5.283989,18.5,,2.8,,,,
57.48296,11.9272,18.4,,0.4,,,,
57.588222,9.98907,19.7,,1.8,,,,
58.524565,5.836067,16.4,,3.8,,,,
60.16628,18.37408,20.7,,1.9,,,,
57.06366,14.71978,16.0,,1.3,,,,
57.671908,10.499667,16.5,,0.9,,,,
61.84416,16.56876,19.0,,0.1,,,,
59.86823,16.77244,20.5,,2.6,,,,
48.492023,12.944847,30.8,,0.0,,,,
51.141582,9.497343,29.0,,0.0,,,,
59.093505,10.86338,19.4,,0.0,,,,
60.45903,16.04747,19.5,,0.4,,,,
52.268997,8.888903,27.6,,2.5,,,,
56.25257,12.55108,19.5,,0.0,,,,
58.995161,9.605299,21.7,,0.4,,,,
59.356182,11.714022,23.7,,0.0,,,,
62.41422,17.71678,21.7,,0.1,,,,
45.896325,8.565788,31.3,,4.9,,,,
48.873981,8.873988,22.4,,1.5,,,,
56.1771,14.64962,21.3,,0.7,,,,
58.954375,5.706961,15.1,,0.8,,,,
56.16069,14.83808,20.0,,0.2,,,,
43.591026,1.444554,27.0,,0.1,,,,
52.326882,35.351463,24.1,,0.0,,,,
57.74311,11.93424,16.1,,0.1,,,,
59.9361,16.59802,20.0,,0.0,,,,
41.965256,-7.979551,31.5,,0.0,,,,
58.934151,7.729967,21.7,,0.2,,,,
59.091556,10.270878,19.3,,0.5,,,,
59.83042,17.66575,22.7,,0.2,,,,
56.430338,14.685562,26.0,,0.1,,,,
57.32942,14.12912,26.6,,0.0,,,,
57.79107,13.10737,26.6,,0.0,,,,
59.442404,5.24873,21.9,,0.5,,,,
60.132814,5.441751,19.6,,0.8,,,,
56.44696,15.80899,28.3,,1.1,,,,
58.554036,7.777748,25.2,,0.0,,,,
59.258547,9.97315,23.9,,0.0,,,,
59.86263,18.80859,29.0,,0.0,,,,
56.16422,15.3795,21.0,,0.0,,,,
56.253246,8.38921,23.3,,0.0,,,,
58.92429,16.27825,27.4,,0.3,,,,
59.61816,16.58886,25.2,,0.0,,,,
59.86299,18.80811,21.7,,0.0,,,,
58.284939,6.540292,23.0,,0.0,,,,
56.84367,14.79655,24.5,,0.0,,,,
59.29762,17.88729,24.4,,0.0,,,,
59.216658,5.237394,19.4,,0.5,,,,
62.618912,29.690545,17.2,,0.1,,,,
42.69087,2.10175,21.1,,0.7,,,,
47.849506,7.913608,16.9,,2.4,,,,
55.952327,-2.505173,16.0,,0.0,,,,
57.02791,14.26731,26.0,,0.0,,,,
60.201213,5.62272,18.5,,0.0,,,,
59.22525,16.9489,28.9,,0.0,,,,
60.4646,17.31567,28.3,,0.1,,,,
62.427912,6.729961,18.9,,0.2,,,,
62.919303,7.444482,15.9,,0.5,,,,
47.74,13.03,25.5,,0.0,,,,
51.141582,9.497343,26.9,,0.6,,,,
52.829302,-4.081105,20.5,,1.6,,,,
58.3927,12.54624,26.6,,0.0,,,,
59.415566,5.266176,24.9,,0.0,,,,
60.66145,17.16961,18.9,,0.1,,,,
45.7605,2.07172,24.8,,0.6,,,,
45.760503,2.071721,24.8,,0.6,,,,
52.751697,13.391255,25.1,,1.1,,,,
60.389176,22.230577,24.8,,0.0,,,,
59.48132,16.29062,23.8,,4.1,,,,
60.1808,17.47072,24.3,,3.0,,,,
49.400472,7.55719,29.3,,4.5,,,,
49.407518,7.559728,29.3,,4.5,,,,
59.7779,17.55819,25.9,,0.2,,,,
54.562795,11.963035,21.0,,0.2,,,,
57.715021,11.937975,17.6,,0.3,,,,
57.7151,11.9345,17.6,,0.3,,,,
59.33754,18.89796,21.4,,0.2,,,,
62.097886,30.310877,21.1,,0.3,,,,
55.444148,10.173707,17.8,,1.1,,,,
58.655192,7.626454,12.7,,0.0,,,,
56.0786,15.84413,17.9,,0.5,,,,
57.7151,11.9345,16.4,,1.1,,,,
62.078822,30.19063,16.7,,1.6,,,,
62.106735,30.236531,16.8,,1.6,,,,
43.00208,0.30681,23.5,,0.0,,,,
43.0028,0.3036,23.4,,0.0,,,,
52.182419,32.689888,20.7,,0.8,,,,
59.13329,15.93024,19.0,,0.0,,,,
59.27017,18.42112,19.2,,0.1,,,,
48.482113,-2.694411,22.0,,3.2,,,,
52.118618,32.655703,19.7,,0.7,,,,
59.86263,18.80859,17.6,,0.4,,,,
44.24396,-0.4781,19.8,,1.0,,,,
56.28841,15.53051,19.0,,1.8,,,,
57.83771,11.88734,17.9,,0.4,,,,
58.748824,9.129722,18.2,,0.7,,,,
59.385075,9.106797,15.8,,4.4,,,,
62.219938,25.787347,16.0,,0.9,,,,
48.492023,12.944847,16.8,,0.7,,,,
60.980966,9.271961,16.3,,0.0,,,,
57.27876,18.37799,18.2,,0.2,,,,
58.107543,7.937837,17.3,,0.3,,,,
59.105793,9.091948,18.2,,0.1,,,,
56.16213,15.37769,18.5,,0.2,,,,
56.447228,10.053258,18.2,,0.2,,,,
47.502518,11.452707,15.6,,6.2,,,,
59.946966,10.491712,15.6,,0.1,,,,
57.414318,-3.38504,18.4,,1.5,,,,
48.081806,12.097767,22.9,,0.0,,,,
59.51945,17.6549,16.8,,1.4,,,,
55.70783,13.15789,15.9,,0.0,,,,
56.28291,12.51554,15.0,,0.2,,,,
59.0698,16.6497,15.8,,0.0,,,,
59.201482,5.315556,12.3,,0.8,,,,
59.692103,10.748358,15.5,,0.0,,,,
47.83685,2.50855,27.5,,0.0,,,,
55.827218,12.561553,16.8,,0.0,,,,
57.41764,-3.382522,14.7,,0.6,,,,
59.31204,18.14785,13.9,,0.9,,,,
47.73918,3.05817,28.2,,0.0,,,,
64.259065,23.949188,13.8,,0.0,,,,
57.73663,11.64972,17.5,,0.0,,,,
51.306501,31.05733,24.8,,0.0,,,,
51.307306,31.057629,24.8,,0.0,,,,
58.097941,7.847107,19.3,,0.0,,,,
57.72763,11.9279,13.5,,0.0,,,,
58.777948,5.904501,14.9,,0.0,,,,
59.85541,17.57481,13.2,,0.0,,,,
56.90372,14.56681,17.0,,0.0,,,,
56.27504,12.53075,14.5,,0.0,,,,
59.314495,9.533308,18.5,,0.0,,,,
59.70103,16.52423,16.8,,0.0,,,,
59.81023,17.59995,15.5,,0.0,,,,
56.50272,14.72439,16.3,,0.0,,,,
55.613623,-5.129459,15.4,,1.9,,,,
59.27617,15.26161,21.2,,0.4,,,,
48.480244,-2.693885,14.1,,1.1,,,,
57.63236,11.87842,16.9,,0.9,,,,
59.25831,18.26138,17.1,,1.1,,,,
52.093669,5.349669,15.2,,0.4,,,,
58.716223,9.121511,14.9,,0.4,,,,
59.310548,18.018549,19.4,,0.0,,,,
51.322184,-0.205046,16.6,,0.1,,,,
59.5735,16.65268,18.3,,0.3,,,,
47.27151,2.24126,19.1,,0.6,,,,
59.42508,18.27922,16.9,,0.0,,,,
59.70103,16.52423,14.6,,0.1,,,,
51.434002,7.030202,18.8,,0.0,,,,
60.244919,25.20874,14.5,,0.0,,,,
60.52066,18.37334,13.7,,0.0,,,,
56.955778,8.723258,16.4,,1.9,,,,
58.755786,9.104964,13.3,,1.4,,,,
68.798917,17.127351,13.3,,0.0,,,,
47.678009,12.149166,13.3,,0.3,,,,
59.418724,5.243439,14.3,,2.3,,,,
55.827116,12.562276,14.4,,1.1,,,,
55.827558,12.560994,14.3,,0.3,,,,
47.33935,2.45519,14.5,,0.4,,,,
57.38015,-4.391013,11.5,,0.2,,,,
43.757829,1.570042,20.3,,0.0,,,,
43.757833,1.570072,20.3,,0.0,,,,
43.757836,1.570094,20.3,,0.0,,,,
54.956787,39.011581,18.6,,0.0,,,,
59.83239,17.64566,13.3,,1.0,,,,
63.679566,9.661093,11.6,,1.7,,,,
63.70596,13.86807,9.0,,0.1,,,,
57.2214,18.15216,12.1,,0.2,,,,
58.076286,7.975989,12.1,,0.7,,,,
59.137203,11.355262,10.1,,0.0,,,,
66.253412,13.123757,7.6,,0.1,,,,
43.847527,11.262096,15.8,,5.4,,,,
56.78884,16.65622,11.6,,0.1,,,,
46.937097,16.12961,11.7,,0.2,,,,
51.544424,6.710036,10.3,,0.0,,,,
58.272625,8.342798,10.2,,0.0,,,,
47.09063,15.434368,12.0,,0.6,,,,
49.329002,8.409225,14.1,,0.0,,,,
46.656214,15.522761,18.0,,0.5,,,,
56.67566,16.57208,12.7,,0.0,,,,
51.59512,11.330705,14.8,,0.1,,,,
40.266768,22.42465,19.7,,0.6,,,,
43.398984,-0.941821,15.1,,0.6,,,,
52.95,6.4,11.4,,0.6,,,,
49.020278,13.011667,9.0,,1.9,,,,
47.07404,15.503434,14.1,,0.0,,,,
57.27876,18.37799,10.8,,0.3,,,,
52.454283,10.808366,20.0,,0.4,,,,
51.778694,9.365401,12.2,,0.1,,,,
52.452613,10.812342,12.2,,0.0,,,,
56.42303,16.40642,10.7,,0.1,,,,
56.027542,9.796721,12.3,,1.2,,,,
59.7434,17.78215,10.1,,0.0,,,,
60.100531,10.306928,13.0,,0.0,,,,
49.88607,4.01107,15.2,,0.0,,,,
56.86919,16.64717,9.0,,0.0,,,,
58.078771,7.827129,9.4,,0.0,,,,
49.283316,17.361224,6.9,,0.1,,,,
52.2,5.15,12.8,,0.1,,,,
57.86242,14.97906,7.1,,0.4,,,,
60.43359,18.42596,5.3,,0.9,,,,
57.27876,18.37799,3.5,,0.1,,,,
58.38231,15.63573,5.1,,0.6,,,,
46.08956,6.63412,9.2,,0.0,,,,
60.186608,24.939957,5.9,,0.3,,,,
58.7345,5.521136,7.5,,1.7,,,,
45.628342,11.325179,9.9,,0.6,,,,
48.954243,9.315311,16.5,,0.0,,,,
48.873981,8.790667,17.7,,0.0,,,,
48.852406,9.394855,17.4,,0.0,,,,
57.8988,14.94766,11.0,,0.8,,,,
44.476592,11.323999,17.3,,0.0,,,,
50.4333,4.867575,17.5,,1.0,,,,
56.33163,16.54372,7.2,,0.0,,,,
55.65668,14.2757,9.6,,0.0,,,,
60.43359,18.42596,8.2,,0.0,,,,
48.873981,8.790667,12.0,,0.0,,,,
56.78148,15.88785,4.7,,0.9,,,,
57.40056,15.22693,2.3,,0.1,,,,
43.6193,1.443929,18.7,,0.0,,,,
48.480244,-2.693885,11.1,,0.1,,,,
58.01733,7.008566,6.5,,0.0,,,,
57.80343,11.85134,7.1,,0.0,,,,
48.14476,1.4151,8.4,,0.0,,,,
62.478812,6.755403,6.3,,4.3,,,,
45.26198,5.703574,10.5,,0.0,,,,
56.53864,16.41169,7.8,,0.0,,,,
49.106346,8.27704,9.2,,0.0,,,,
58.809389,5.808857,11.1,,0.2,,,,
45.943126,10.836448,11.3,,0.0,,,,
48.480244,-2.693885,15.1,,0.7,,,,
57.27876,18.37799,10.1,,0.1,,,,
57.29804,17.02529,11.2,,0.2,,,,
56.56035,16.39764,11.1,,0.0,,,,
59.31123,15.0297,11.0,,0.1,,,,
59.3565,18.19747,11.4,,0.1,,,,
58.911838,5.590243,7.5,,0.6,,,,
59.198736,6.099166,6.7,,0.6,,,,
57.17994,16.94978,8.7,,0.2,,,,
45.720921,13.705151,15.0,,0.0,,,,
48.089823,3.769297,19.3,,0.0,,,,
48.941906,9.465858,21.5,,0.0,,,,
51.946671,10.510912,19.9,,0.0,,,,
55.041809,10.604942,14.9,,0.0,,,,
55.721283,10.998027,14.2,,0.0,,,,
58.59337,16.09183,16.6,,0.0,,,,
48.80269,2.17132,23.2,,0.0,,,,
48.98513,9.431656,22.0,,0.0,,,,
55.38005,13.0789,11.5,,0.1,,,,
55.400219,8.414055,7.3,,0.7,,,,
55.731693,10.906137,14.4,,0.6,,,,
47.92781,0.90397,23.3,,0.0,,,,
48.856133,9.279327,11.8,,0.0,,,,
49.472435,7.68316,11.5,,0.0,,,,
49.536545,5.852088,9.9,,0.0,,,,
55.661389,12.403333,8.7,,0.0,,,,
57.34284,12.09087,10.8,,0.1,,,,
58.667784,9.086953,11.4,,0.0,,,,
58.691897,9.093502,11.4,,0.0,,,,
58.97703,17.10821,8.7,,0.1,,,,
55.840629,10.178091,9.0,,0.0,,,,
56.58135,16.41807,6.6,,0.0,,,,
57.88253,13.87214,6.1,,0.0,,,,
57.96538,14.12078,6.7,,0.0,,,,
58.192519,7.767229,7.7,,0.0,,,,
59.198736,6.099166,6.6,,2.5,,,,
60.35949,15.75517,11.5,,2.7,,,,
60.286989,24.720462,3.2,,0.9,,,,
58.621363,8.943887,7.7,,0.0,,,,
58.352202,6.643949,6.3,,0.1,,,,
49.20528,8.449256,8.6,,0.0,,,,
